FID,ID,Kabupaten_,Provinsi,ODP,PDP,OTG,Positif,Sembuh,Meninggal,Shape__Area,Shape__Length,Tanggal Update Data Covid 19
1,1,BANGKALAN,Jawa Timur,1058,78,1132,172,50,26,1335694262.72461,181458.097515836,2020-06-26T08:00:00
2,2,BANYUWANGI,Jawa Timur,899,54,509,26,7,1,3643262197.27441,429983.627406296,2020-06-26T08:00:00
3,3,BLITAR,Jawa Timur,993,64,380,22,9,5,1782871288.52246,261216.926244041,2020-06-26T08:00:00
4,4,BOJONEGORO,Jawa Timur,282,29,357,116,25,13,2398399121.90137,292768.403958288,2020-06-26T08:00:00
5,5,BONDOWOSO,Jawa Timur,1171,11,279,23,17,1,1592650285.24316,215099.794452053,2020-06-26T08:00:00
6,6,GRESIK,Jawa Timur,1320,495,300,562,77,58,1246202390.73584,335981.197272532,2020-06-26T08:00:00
7,7,JEMBER,Jawa Timur,1309,213,1842,104,39,4,3445773509.91113,396761.986893468,2020-06-26T08:00:00
8,8,JOMBANG,Jawa Timur,695,80,1170,215,18,18,1122795004.76953,190119.682156407,2020-06-26T08:00:00
9,9,KEDIRI,Jawa Timur,1277,262,2000,192,39,10,1571780266.88574,262870.861173266,2020-06-26T08:00:00
10,10,Kota BATU,Jawa Timur,324,109,394,55,21,4,195814531.319336,75233.0678694505,2020-06-26T08:00:00
11,11,Kota BLITAR,Jawa Timur,212,7,139,7,4,0,37733582.7851563,31511.0067567125,2020-06-26T08:00:00
12,12,Kota KEDIRI,Jawa Timur,338,46,594,59,32,1,70445051.0166016,48045.7933169526,2020-06-26T08:00:00
13,13,Kota MADIUN,Jawa Timur,75,29,213,7,6,0,31275975.1054688,26145.0930692486,2020-06-26T08:00:00
14,14,Kota MALANG,Jawa Timur,982,339,622,172,47,11,75720441.5458984,40147.2151613519,2020-06-26T08:00:00
15,15,Kota MOJOKERTO,Jawa Timur,642,13,101,51,9,2,18017217.4804688,20089.0321237874,2020-06-26T08:00:00
16,16,Kota PASURUAN,Jawa Timur,127,17,202,55,18,3,40663719.7978516,28209.5429905635,2020-06-26T08:00:00
17,17,Kota SURABAYA,Jawa Timur,4350,4673,5396,5157,1968,382,334241941.147461,106052.476058383,2020-06-26T08:00:00
18,18,LAMONGAN,Jawa Timur,553,201,932,228,83,30,1806591811.9834,246555.489117763,2020-06-26T08:00:00
19,19,LUMAJANG,Jawa Timur,424,150,728,57,36,4,1852040168.75977,206332.670914235,2020-06-26T08:00:00
20,20,MADIUN,Jawa Timur,369,93,946,35,25,0,1134054515.86426,204176.069729606,2020-06-26T08:00:00
21,21,MAGETAN,Jawa Timur,372,92,233,96,75,4,736503522.479492,140040.702613396,2020-06-26T08:00:00
22,22,MALANG,Jawa Timur,523,430,415,196,58,18,3604287743.38965,448880.383363046,2020-06-26T08:00:00
23,23,MOJOKERTO,Jawa Timur,583,117,93,155,17,11,1019368111.27148,193948.701612522,2020-06-26T08:00:00
24,24,NGANJUK,Jawa Timur,104,152,2096,72,33,6,1316153128.29883,192360.453821379,2020-06-26T08:00:00
25,25,NGAWI,Jawa Timur,350,49,481,19,14,0,1428737089.63965,190284.211335169,2020-06-26T08:00:00
26,26,PACITAN,Jawa Timur,654,18,591,21,10,1,1448565692.80859,230804.960553385,2020-06-26T08:00:00
27,27,PAMEKASAN,Jawa Timur,578,100,846,92,18,19,819320683.243164,144813.856625221,2020-06-26T08:00:00
28,28,PASURUAN,Jawa Timur,212,233,401,297,67,23,1527038132.81445,196843.816814109,2020-06-26T08:00:00
29,29,PONOROGO,Jawa Timur,456,60,357,39,25,2,1470793602.50195,210324.764752365,2020-06-26T08:00:00
30,30,PROBOLINGGO,Jawa Timur,501,72,1198,130,115,4,1768388001.28613,292523.956445367,2020-06-26T08:00:00
31,31,Kota PROBOLINGGO,Jawa Timur,371,39,704,45,27,2,52369785.4980469,36739.7310504756,2020-06-26T08:00:00
32,32,SAMPANG,Jawa Timur,543,27,93,85,26,8,1262778465.24902,185280.403041657,2020-06-26T08:00:00
33,33,SIDOARDJO,Jawa Timur,1330,739,4803,1334,212,108,700802253.511719,142664.513302625,2020-06-26T08:00:00
34,34,SITUBONDO,Jawa Timur,481,67,706,97,18,9,1659799861.26758,321261.891828464,2020-06-26T08:00:00
35,35,SUMENEP,Jawa Timur,367,14,64,52,10,2,2171831839.18945,999117.471812239,2020-06-26T08:00:00
36,36,TRENGGALEK,Jawa Timur,917,48,274,22,15,0,1328200606.73242,301206.872650765,2020-06-26T08:00:00
37,37,TUBAN,Jawa Timur,654,96,946,88,35,7,2019436561.71875,240044.999021801,2020-06-26T08:00:00
38,38,TULUNG AGUNG,Jawa Timur,1506,650,951,224,124,2,1144735083.60645,229476.18832613,2020-06-26T08:00:00
39,17,Kota SURABAYA,Jawa Timur,4350,4673,5396,2000,1968,382,384958411.850586,113482.05624965,2020-06-26T08:00:00
